,Old Verifier IV,New Verifier IV,"Equals?
Old Verifier IV
New Verifier IV",Old Verifier BMC,New Verifier BMC,"Equals?
Old Verifier BMC
New Verifier BMC","Consistency 
Old Verifier (IV
and BMC)","Consistency 
New Verifier (IV
and BMC)",IC3 Results,"Consistency
New Verifier IV
vs IC3","Consistency
New Verifier BMC
vs IC3",,,,,,,,,,
LochNess810_GSP_ConflictingRoutes/group498.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group499.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group5.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group50.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group500.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group501.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group502.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group503.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group504.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group505.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group506.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group507.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group508.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group509.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group51.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group510.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group511.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group512.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group513.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group514.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group515.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group516.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group517.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group518.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group519.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group52.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group520.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group521.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group522.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group523.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group524.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group525.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group526.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group527.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group528.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group529.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group53.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group530.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group531.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group532.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group533.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group534.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group535.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group536.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group537.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group538.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group539.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group54.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group540.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group541.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group542.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group543.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group544.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group545.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group546.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group547.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group548.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group549.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group55.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group550.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group551.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group552.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group553.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group554.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group555.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group556.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group557.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group558.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group559.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group56.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group560.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group561.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group562.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group563.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group564.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group565.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group566.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group567.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group568.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group569.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group57.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group570.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group571.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group572.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group573.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group574.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group575.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group58.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group59.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group6.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group60.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group61.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group62.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group63.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group64.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group65.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group66.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group67.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group68.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group69.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group7.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group70.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group71.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group72.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group73.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group74.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group75.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group76.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group77.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group78.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group79.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group8.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group80.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group81.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group82.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group83.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group84.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group85.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group86.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group87.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group88.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group89.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group9.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group90.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group91.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group92.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group93.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group94.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group95.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group96.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group97.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group98.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ConflictingRoutes/group99.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_FirstOverlapWithPreviousRouteSectionRel_Fast/group0.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
